currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,code,name,description
,,,,,,,A.huegeliana and L.tuberculatum,Allocasuarina huegeliana and Lepidosperma tuberculatum growing on the south-western sides of granite outcrops adjacent to laterite on the eastern slopes of the Darling Scarp,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Albany Blackbutt on deep sand,Albany Blackbutt (Eucalyptus staeri) mallee heath on deep sand (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Albany Blackbutt on lateritic ridges,Mosaic of Albany Blackbutt (Eucalyptus staeri) mallee-heath found on lateritic ridges and Chittick (Lambertia inermis subsp. inermis) scrub-heath on seasonally-waterlogged laterite,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown but thought to be small
Occurrence decline: Unknown"
,,,,,,,Albion Downs Calcrete,Albion Downs calcrete groundwater assemblage type on Carey palaeodrainage on Albion Downs Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Allocasuarina globosa,Allocasuarina globosa assemblages on greenstone rock,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Alluvial soils of the upper Blackwood River,Blackwood Alluvial Flats,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Argyle Land System,Argyle Land System of the Kimberley region,"Original area: NA
Area accuracy: NA
Former range: Not endemic to Western Australia
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Astartea scoparia Swamp Thicket,Astartea scoparia Swamp Thicket,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Augusta-microbial,Rimstone Pools and Cave Structures Formed by Microbial Activity on Marine Shorelines,"Original area: 0.36
Area accuracy: 0.23
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Austin Land System,Austin Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,AustinLS,AustinLS,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Avon Pools,Pools of the Avon and Dale Rivers,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Badja Calcrete,Badja calcrete groundwater assemblage type on Moore palaeodrainage on Badja Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Bandalup Hill,Eucalyptus purpurata woodlands of Bandalup Hill,"Original area: 16.5902
Area accuracy: 2
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Banjawarn and Melrose Calcrete,Banjawarn and Melrose (Lake Darlot) calcrete groundwater assemblage type on Carey palaeodrainage on Banjawarn and Melrose Stations,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Banksia coccinea Shrubland,Banksia coccinea Shrubland / Melaleuca striata / Leucopogon flavescens Heath (all/or portion in EPBC listed Kwongkan community),"Original area: 198
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: Unknown but thought to be small"
,,,,,,,Banksia coccinea thicket,Banksia coccinea Shrubland/Eucalyptus staeri/Sheoak Open Woodland (Community 14a - Sandiford & Barrett 2010)(all/or portion in EPBC listed Kwongkan community),"Original area: 285
Area accuracy: 20
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown but thought to be large"
,,,,,,,Banksia laevigata - B. lemanniana,Banksia laevigata - Banksia lemanniana proteaceous thicket (all/or portion in EPBC listed Kwongkan community),"Original area: NA
Area accuracy: NA
Former range: Narrow endemic, total range < 500 square km or 100 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Banksia littoralis/Melaleuca incana,Banksia littoralis woodland / Melaleuca incana Shrubland,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: Number of occurrences reduced by 70-90% since European settlement"
,,,,,,,Banksia occidentalis/Kunzea clavata shrubland,Banksia occidentalis/Kunzea clavata shrubland,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Banksia WL SCP,Banksia Dominated Woodlands of the Swan Coastal Plain IBRA Region,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Number of occurrences reduced by 40-70% since European settlement"
,,,,,,,Banksia Woodlands,Banksia Woodlands - Likely to Occur,
,,,,,,,Banksia Woodlands of the Swan Coastal Plain,,
,,,,,,,Banksia yellow-orange sands,Banksia woodland of the Gingin area restricted to soils dominated by yellow to orange sands,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be large
Occurrence decline: Unknown"
,,,,,,,Bannerman Land System,Bannerman Land System,"Original area: 5408
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown but thought to be small
Occurrence decline: Unknown but thought to be small"
,,,,,,,Barrabiddy Land System,Barrabiddy Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Barrow Island Creekline Veg,Triodia angusta dominated creekline vegetation,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Range reduced by > 90% since European settlement
Occurrence decline: Number of occurrences reduced by > 90% since European settlement"
,,,,,,,Barrow Island subterranean fauna,Barrow Island stygofauna and troglofauna,"Original area: NA
Area accuracy: NA
Former range: Confined to single Natural Phytogeographic Region
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Barwidgee Calcrete,Barwidgee calcrete groundwater assemblage type on Carey palaeodrainage on Barwidgee Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Belele Calcrete,Belele calcrete groundwater assemblage type on Murchison palaeodrainage on Belele Station,"Original area: NA
Area accuracy: NA
Former range: Endemic to Western Australia
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Bentonite lakes,Herbaceous plant assemblages on bentonite lakes,"Original area: NA
Area accuracy: NA
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Unknown
Occurrence decline: Unknown"
,,,,,,,Beringarra Calcrete,Beringarra calcrete groundwater assemblage type on Murchison palaeodrainage on Beringarra Station,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Bibbingunna LS,Bibbingunna Land System,"Original area: NA
Area accuracy: NA
Former range: NA
Range decline: NA
Occurrence decline: NA"
,,,,,,,Big Springs,Assemblages of Big Springs organic mound springs,"Original area: 50
Area accuracy: 10
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Occupies most or all of former geographic range
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Billeranga System,Plant assemblages of the Billeranga System,"Original area: 3137.8725
Area accuracy: 250
Former range: Very narrow endemic community, total range <50 square km or <20 km linear
Range decline: Range reduced by < 40% since European settlement
Occurrence decline: Most or all former occurrences remain"
,,,,,,,Black Point Banksia occidentalis,"Dense heath B of Spyridium globulosum, Banksia occidentalis, Olearia axillaris, Melaleuca pauciflora, Pericalymma spongiocaule and Jacksonia horrida with tall open sedges of Ficinia nodosa","Original area: NA
Area accuracy: NA
Former range: NA
Range decline: Unknown
Occurrence decline: Unknown"
