publication_status,currently_listed,conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,conservation_category_national,name_id,taxonomic_name,field_code,vernacular_names,current
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,141,Aponogeton hexatepalus (H.Bruggen),APOHEX,Stalked Water Ribbons,1
Published Name,False,,,,,,,1302,Laxmannia jamesii (Keighery),LAXJAM,James' Paperlily,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,1331,Thysanotus formosus (Brittan),THYFOR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,1334,Thysanotus glaucus (Endl.),THYGLA,,1
Phrase Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,13783,Thysanotus sp. Badgingarra (E.A. Griffin 2511),THYSP.,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(i), B2b(ii), B2b(iii), B2b(iv)",EN,1596,Caladenia huegelii (Rchb.f.),CALHUE,Grand Spider Orchid,1
Published Name,False,,,,,,,13859,Caladenia longicauda subsp. clivicola (Hopper & A.P.Br.),CALLONCLI,,1
Published Name,False,,,,,,,1610,Caladenia plicata (Fitzg.),CALPLI,Crab-lipped Spider Orchid,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,13863,Caladenia uliginosa subsp. patulens (Hopper & A.P.Br.),CALULIPAT,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(iv), B1b(v), B2a, B2b(iii), B2b(iv), B2b(v)",EN,10850,Caladenia dorrienii (Domin),CALDOR,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),,EN,13616,Caladenia caesarea subsp. maritima (Hopper & A.P.Br.),CALCAEMAR,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), D",EN,13615,Caladenia busselliana (Hopper & A.P.Br.),CALBUS,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,EN,[IUCN2001] Threatened (EN),"B1a, B1b(iii), B1b(iv), B1b(v), B2a, B2b(iii), B2b(iv), B2b(v), C2a(i)",EN,13619,Caladenia excelsa (Hopper & A.P.Br.),CALEXC,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D1,VU,13621,Caladenia harringtoniae (Hopper & A.P.Br.),CALHAR,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B1b(v), B2a, B2b(iii), B2b(v), C2a(i), D",EN,13622,Caladenia viridescens (Hopper & A.P.Br.),CALVIR,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,,13852,Caladenia abbreviata (Hopper & A.P.Br.),CALABB,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,,13862,Caladenia speciosa (Hopper & A.P.Br.),CALSPE,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,15373,Caladenia nivalis (Hopper & A.P.Br.),CALNIV,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(ii), B2b(iii), B2b(v)",CR,18037,Caladenia lodgeana (Hopper & A.P.Br.),CALLOD,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B1a, B1b(iii), B2a, B2b(iii), C1",CR,18038,Caladenia procera (Hopper & A.P.Br.),CALPRO,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,,44898,Caladenia validinervia (A.P.Br. & G.Brockman),CALVAL,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,44904,Caladenia perangusta (A.P.Br. & G.Brockman),CALPER,,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,44910,Caladenia ambusta (A.P.Br. & G.Brockman),CALAMB,,1
Published Name,True,conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D1,VU,10796,Diuris drummondii (Lindl.),DIUDRU,Tall Donkey Orchid,1
Published Name,True,conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,,12940,Diuris heberlei (D.L.Jones),DIUHEB,,1
Published Name,True,conservation.ConservationCategory.None,IUCN2001,CR,[IUCN2001] Threatened (CR),"B2a, B2b(ii), B2b(iii), B2b(iv), B2b(v)",EN,1639,Drakaea elastica (Lindl.),DRAELA,Glossy-leaved Hammer Orchid,1
